epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2584,0.0059,0.2535,0.4812,0.7290,0.7136,0.6707,180
2,0.2508,0.0047,0.2466,0.4494,0.8646,0.8207,0.5903,185
3,0.2543,0.0054,0.2499,0.4520,0.6321,0.6115,0.7908,183
4,0.2529,0.0040,0.2493,0.4399,0.7913,0.7513,0.6616,180
5,0.2388,0.0044,0.2348,0.4003,0.9841,1.0034,0.5039,181
6,0.2390,0.0043,0.2353,0.4055,0.6596,0.6444,0.8159,182
7,0.2391,0.0042,0.2354,0.3949,0.7834,0.8276,0.7948,184
8,0.2454,0.0043,0.2407,0.3906,1.6754,1.8627,0.2612,179
9,0.2394,0.0072,0.2335,0.3975,0.8975,0.9408,0.5818,178
10,0.2347,0.0040,0.2306,0.3853,1.2644,1.2860,0.3797,180
11,0.2363,0.0049,0.2318,0.3896,0.9807,0.9988,0.4939,182
12,0.2291,0.0048,0.2246,0.3720,1.1889,1.1715,0.4469,179
13,0.2245,0.0062,0.2191,0.3524,0.9731,1.0357,0.5797,180
14,0.2251,0.0050,0.2206,0.3635,0.9129,0.9830,0.5775,181
15,0.2336,0.0053,0.2291,0.3697,0.7863,0.8975,0.6851,182
16,0.2158,0.0057,0.2106,0.3242,1.1918,1.2793,0.3954,182
17,0.2280,0.0049,0.2236,0.3360,0.9190,1.0420,0.5638,183
18,0.2247,0.0046,0.2205,0.3280,1.0310,0.9568,0.4987,179
19,0.2142,0.0045,0.2095,0.3209,1.5208,1.6641,0.2740,185
20,0.2205,0.0043,0.2163,0.3181,1.2256,1.2685,0.3907,182
21,0.2264,0.0039,0.2227,0.3389,0.9920,0.8058,0.5061,183
22,0.2180,0.0048,0.2136,0.3298,0.9714,0.9009,0.5282,181
23,0.2127,0.0047,0.2080,0.3179,1.3724,1.4975,0.3355,181
24,0.2190,0.0044,0.2140,0.3077,1.8876,2.0688,0.1867,182
25,0.2202,0.0041,0.2162,0.3098,1.1354,0.9531,0.4164,181
26,0.2221,0.0037,0.2183,0.2917,1.1929,1.2317,0.4379,178
27,0.2350,0.0046,0.2305,0.2945,1.3163,1.5603,0.3566,179
28,0.2140,0.0041,0.2101,0.3044,1.0768,0.9940,0.4811,178
29,0.3175,0.0040,0.3136,0.3161,1.1260,1.2514,0.4961,181
30,0.2663,0.0039,0.2623,0.3002,1.2460,1.1887,0.3828,180
31,0.2073,0.0036,0.2035,0.3049,1.3362,1.2393,0.3369,180
32,0.2779,0.0050,0.2723,0.2955,2.0462,2.2953,0.1682,180
33,0.2838,0.0043,0.2792,0.2840,1.5837,1.5667,0.2837,180
34,0.2285,0.0042,0.2225,0.2775,3.0978,4.2310,0.0679,179
35,0.2362,0.0042,0.2321,0.2955,1.1013,1.0864,0.4483,176
36,0.2701,0.0045,0.2637,0.2924,3.2497,4.0714,0.0722,180
37,0.2376,0.0041,0.2320,0.2748,2.6344,3.0574,0.0925,177
38,0.2379,0.0042,0.2326,0.2625,2.3155,2.6792,0.1342,178
39,0.2478,0.0036,0.2434,0.2680,1.8814,2.0027,0.2083,181
40,0.2058,0.0041,0.2008,0.3005,2.0773,2.8721,0.1783,182
41,0.2146,0.0037,0.2106,0.3003,1.4153,1.4688,0.3270,181
42,0.2169,0.0035,0.2129,0.3317,1.4836,1.6637,0.3154,179
43,0.3133,0.0054,0.3086,0.3005,0.9865,0.9410,0.5310,178
44,0.2032,0.0039,0.1987,0.2826,1.8049,1.7201,0.2460,181
45,0.4066,0.0038,0.4024,0.3066,1.6092,1.7856,0.2640,181
46,0.2191,0.0037,0.2158,0.2947,0.6559,0.7680,0.8312,180
47,0.2382,0.0043,0.2328,0.2953,2.4223,3.3885,0.1438,182
48,0.2041,0.0041,0.1990,0.2840,2.2655,2.3172,0.1370,178
49,0.2642,0.0038,0.2600,0.2903,1.5024,1.5496,0.3145,181
50,0.1911,0.0035,0.1871,0.2599,1.4987,1.6198,0.2955,180
51,0.2263,0.0043,0.2211,0.2703,2.2207,2.4088,0.1299,178
52,0.2231,0.0037,0.2191,0.2776,1.4962,1.7653,0.3198,179
53,0.2535,0.0039,0.2495,0.2744,1.3107,1.3986,0.3943,182
54,0.2045,0.0039,0.1996,0.2981,2.2187,2.3896,0.1351,180
55,0.2205,0.0036,0.2165,0.2340,1.4054,1.3675,0.3336,180
56,0.1871,0.0036,0.1832,0.2744,1.3198,0.9817,0.3916,181
