epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2949,0.0237,0.2775,0.4691,0.8569,0.5702,0.5844,69
2,0.2535,0.0104,0.2452,0.4600,1.0368,0.4868,0.4979,66
3,0.2514,0.0105,0.2429,0.4561,1.1741,0.4763,0.4588,66
4,0.2492,0.0104,0.2406,0.4491,1.3752,0.4296,0.3875,66
5,0.2474,0.0108,0.2384,0.4374,1.3780,0.4245,0.4112,66
6,0.2456,0.0105,0.2367,0.4285,1.4957,0.3828,0.3638,66
7,0.2451,0.0108,0.2361,0.4265,1.4540,0.3791,0.3926,66
8,0.2439,0.0099,0.2355,0.4227,1.5162,0.4097,0.3751,66
9,0.2429,0.0105,0.2340,0.4168,1.4460,0.4295,0.4276,66
10,0.2419,0.0100,0.2335,0.4156,1.3999,0.4199,0.4095,66
11,0.2404,0.0089,0.2329,0.4129,1.3140,0.4583,0.5087,66
12,0.2393,0.0090,0.2317,0.4078,1.2886,0.4896,0.4923,66
13,0.2386,0.0086,0.2312,0.4075,1.4300,0.4549,0.4194,66
14,0.2382,0.0092,0.2304,0.4058,1.3236,0.4690,0.4684,66
15,0.2377,0.0094,0.2298,0.4059,1.3261,0.5234,0.4892,66
16,0.2376,0.0091,0.2299,0.4064,1.3677,0.4619,0.4442,66
17,0.2370,0.0087,0.2295,0.4057,1.3749,0.4564,0.4450,66
18,0.2357,0.0088,0.2282,0.4029,1.4303,0.4021,0.4142,66
19,0.2330,0.0085,0.2256,0.3915,1.3941,0.4639,0.4489,66
20,0.2288,0.0085,0.2216,0.3789,1.2559,0.5250,0.5062,66
21,0.2262,0.0089,0.2187,0.3695,1.3395,0.4916,0.4625,66
22,0.2231,0.0081,0.2161,0.3631,1.3088,0.5081,0.4797,66
23,0.2186,0.0084,0.2115,0.3496,1.2636,0.5236,0.4755,66
24,0.2149,0.0079,0.2083,0.3419,1.1638,0.5391,0.5216,66
25,0.2129,0.0074,0.2066,0.3390,1.0427,0.5887,0.5931,66
26,0.2114,0.0072,0.2055,0.3372,0.8553,0.6919,0.6882,66
27,0.2094,0.0066,0.2040,0.3331,0.7664,0.6952,0.6899,66
28,0.2074,0.0065,0.2020,0.3280,0.8170,0.6661,0.6495,66
29,0.2015,0.0072,0.1955,0.3111,0.9075,0.5730,0.5851,66
30,0.1972,0.0077,0.1908,0.2995,1.0933,0.5311,0.5180,66
31,0.1944,0.0073,0.1881,0.2948,1.1574,0.5519,0.5095,66
32,0.1927,0.0074,0.1864,0.2924,1.0714,0.5777,0.5648,66
33,0.1905,0.0075,0.1842,0.2882,1.1328,0.5635,0.5312,66
34,0.1876,0.0074,0.1815,0.2824,1.0110,0.6394,0.5987,66
35,0.1855,0.0073,0.1794,0.2781,1.0215,0.6007,0.5730,66
36,0.1838,0.0070,0.1779,0.2757,0.9360,0.6654,0.6280,66
37,0.1787,0.0069,0.1730,0.2640,0.8849,0.6080,0.6270,66
38,0.1766,0.0068,0.1710,0.2604,0.9077,0.6196,0.6149,66
39,0.1755,0.0062,0.1703,0.2594,0.8767,0.6426,0.6328,66
40,0.1748,0.0060,0.1696,0.2584,1.0134,0.5319,0.5309,66
41,0.1736,0.0052,0.1689,0.2573,1.0923,0.5120,0.5010,66
42,0.1736,0.0050,0.1690,0.2585,1.1586,0.4882,0.4758,66
43,0.1716,0.0051,0.1669,0.2533,1.1309,0.4523,0.5314,66
44,0.1679,0.0049,0.1634,0.2445,1.1050,0.4988,0.5272,66
45,0.1659,0.0051,0.1613,0.2410,1.0454,0.5812,0.6121,66
46,0.1652,0.0051,0.1606,0.2404,1.0280,0.5602,0.5679,66
47,0.1628,0.0047,0.1583,0.2351,1.2317,0.4555,0.4533,66
48,0.1613,0.0050,0.1565,0.2319,1.3025,0.4528,0.4445,66
49,0.1591,0.0048,0.1544,0.2278,1.2808,0.4310,0.4791,66
50,0.1583,0.0044,0.1537,0.2250,1.5789,0.4059,0.3491,66
51,0.1581,0.0048,0.1531,0.2251,1.6328,0.3762,0.3674,66
52,0.1576,0.0044,0.1529,0.2247,1.6173,0.3586,0.3338,66
53,0.1565,0.0042,0.1518,0.2231,1.6548,0.3231,0.3279,66
54,0.1530,0.0045,0.1481,0.2144,1.7183,0.3284,0.3221,66
55,0.1509,0.0043,0.1461,0.2112,1.8294,0.3009,0.2931,66
56,0.1496,0.0043,0.1449,0.2095,1.6897,0.3393,0.3306,66
57,0.1507,0.0044,0.1459,0.2115,1.7766,0.3443,0.3278,66
58,0.1500,0.0042,0.1453,0.2102,1.7332,0.3168,0.3259,66
