epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2882,0.0204,0.2731,0.4664,0.8347,0.5747,0.5934,78
2,0.2524,0.0104,0.2440,0.4545,1.0534,0.4860,0.4886,77
3,0.2494,0.0089,0.2419,0.4444,1.2886,0.4122,0.4053,77
4,0.2477,0.0084,0.2404,0.4365,1.4436,0.3305,0.3690,78
5,0.2470,0.0089,0.2389,0.4305,1.8098,0.2888,0.2785,78
6,0.2457,0.0079,0.2384,0.4303,1.7574,0.3396,0.3075,77
7,0.2444,0.0076,0.2374,0.4312,1.6784,0.3261,0.3226,78
8,0.2429,0.0069,0.2364,0.4304,1.7275,0.3138,0.3034,77
9,0.2432,0.0083,0.2353,0.4255,2.0366,0.2861,0.2851,78
10,0.2413,0.0077,0.2342,0.4221,1.6709,0.3978,0.3638,77
11,0.2398,0.0073,0.2330,0.4168,1.6524,0.3536,0.3485,77
12,0.2379,0.0066,0.2317,0.4119,1.5791,0.3750,0.3728,78
13,0.2363,0.0069,0.2299,0.4056,1.5727,0.3193,0.3708,78
14,0.2358,0.0073,0.2291,0.4025,1.6267,0.3561,0.3586,77
15,0.2313,0.0079,0.2242,0.3858,1.5882,0.3692,0.3588,77
16,0.2290,0.0082,0.2214,0.3765,1.7601,0.3202,0.3209,77
17,0.2269,0.0077,0.2198,0.3725,1.7318,0.3007,0.3301,78
18,0.2246,0.0080,0.2173,0.3658,1.7089,0.3562,0.3450,77
19,0.2220,0.0085,0.2143,0.3557,1.6660,0.3559,0.3608,77
20,0.2207,0.0086,0.2128,0.3509,1.8629,0.3134,0.3032,77
21,0.2184,0.0078,0.2110,0.3464,1.9168,0.2902,0.2852,78
22,0.2184,0.0081,0.2109,0.3459,1.8484,0.3314,0.3128,77
23,0.2173,0.0087,0.2093,0.3427,1.8405,0.3870,0.3251,77
24,0.2160,0.0088,0.2082,0.3395,1.6651,0.3907,0.3811,78
25,0.2133,0.0088,0.2054,0.3318,1.6854,0.3638,0.3797,77
26,0.2122,0.0090,0.2042,0.3291,1.7256,0.3660,0.3517,77
27,0.2111,0.0084,0.2035,0.3273,1.7436,0.3695,0.3613,77
28,0.2105,0.0085,0.2028,0.3259,1.6760,0.3840,0.3776,77
29,0.2081,0.0082,0.2007,0.3209,1.6434,0.3840,0.4001,77
30,0.2051,0.0091,0.1970,0.3122,1.6979,0.3687,0.4385,77
31,0.2023,0.0082,0.1949,0.3094,1.6314,0.4048,0.4064,78
32,0.1982,0.0085,0.1906,0.2969,1.6456,0.3900,0.3829,77
33,0.1947,0.0092,0.1866,0.2897,1.7171,0.3741,0.3656,78
34,0.1893,0.0086,0.1816,0.2778,1.6301,0.4044,0.4024,78
35,0.1834,0.0093,0.1751,0.2624,1.8056,0.3241,0.3574,77
36,0.1803,0.0096,0.1719,0.2568,1.6867,0.3841,0.4186,78
37,0.1787,0.0088,0.1709,0.2551,1.6804,0.4453,0.4139,77
38,0.1748,0.0088,0.1669,0.2466,1.7798,0.4024,0.3687,78
39,0.1724,0.0094,0.1641,0.2411,1.8004,0.3858,0.3655,78
40,0.1710,0.0090,0.1628,0.2387,1.8385,0.3489,0.3133,77
41,0.1688,0.0092,0.1605,0.2339,1.9522,0.3234,0.3281,77
42,0.1660,0.0087,0.1579,0.2281,2.0078,0.2888,0.2778,78
43,0.1642,0.0085,0.1563,0.2258,1.9798,0.3074,0.2864,77
44,0.1625,0.0082,0.1549,0.2231,1.8342,0.3796,0.3864,77
45,0.1626,0.0087,0.1545,0.2225,1.9834,0.3917,0.3014,78
46,0.1609,0.0083,0.1533,0.2202,1.8090,0.3297,0.3282,77
47,0.1601,0.0079,0.1526,0.2189,1.9179,0.3066,0.3050,78
48,0.1608,0.0082,0.1532,0.2196,1.8776,0.3523,0.3069,77
49,0.1583,0.0082,0.1506,0.2145,1.9421,0.3129,0.3131,78
50,0.1569,0.0082,0.1490,0.2105,2.1169,0.3002,0.2464,78
51,0.1546,0.0083,0.1468,0.2065,1.9942,0.3318,0.2969,77
52,0.1543,0.0083,0.1464,0.2063,2.0342,0.3059,0.2844,77
53,0.1536,0.0081,0.1460,0.2046,2.0087,0.3051,0.2821,78
54,0.1530,0.0085,0.1451,0.2033,1.9290,0.3321,0.2962,77
