epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2761,0.0294,0.2546,0.4664,0.8905,0.5855,0.5937,219
2,0.2594,0.0185,0.2454,0.4515,1.0635,0.5137,0.5621,224
3,0.2553,0.0137,0.2444,0.4486,1.2220,0.5021,0.5109,233
4,0.2524,0.0110,0.2435,0.4426,1.2475,0.5229,0.5121,220
5,0.2500,0.0094,0.2423,0.4366,1.1378,0.5619,0.5534,219
6,0.2477,0.0088,0.2404,0.4268,1.1272,0.5769,0.5402,219
7,0.2436,0.0090,0.2361,0.4088,1.1847,0.5111,0.5063,220
8,0.2391,0.0091,0.2313,0.3915,1.4502,0.4219,0.4075,219
9,0.2359,0.0088,0.2282,0.3808,1.6120,0.3985,0.3571,219
10,0.2340,0.0082,0.2267,0.3768,1.5227,0.4344,0.4043,219
11,0.2322,0.0084,0.2248,0.3718,1.5501,0.4223,0.4125,219
12,0.2292,0.0079,0.2221,0.3651,1.5831,0.4186,0.4062,219
13,0.2282,0.0075,0.2214,0.3641,1.5486,0.4156,0.4294,219
14,0.2268,0.0071,0.2202,0.3619,1.6010,0.4083,0.3980,219
15,0.2237,0.0075,0.2168,0.3534,1.6444,0.3883,0.3775,219
16,0.2217,0.0074,0.2149,0.3490,1.6801,0.3579,0.3825,219
17,0.2191,0.0074,0.2121,0.3439,1.7916,0.3618,0.3440,219
18,0.2164,0.0074,0.2095,0.3368,1.7828,0.3608,0.3623,219
19,0.2141,0.0076,0.2070,0.3290,1.8196,0.3592,0.3458,220
20,0.2102,0.0072,0.2033,0.3222,1.9031,0.3170,0.3385,219
21,0.2094,0.0070,0.2026,0.3193,1.9716,0.3284,0.3152,219
22,0.2083,0.0066,0.2017,0.3193,1.9439,0.3457,0.3256,219
23,0.2079,0.0064,0.2016,0.3194,1.9026,0.3608,0.3314,220
24,0.2066,0.0062,0.2004,0.3167,1.8357,0.3571,0.3516,220
25,0.2051,0.0064,0.1986,0.3120,1.9788,0.3397,0.3218,220
26,0.2026,0.0065,0.1960,0.3047,2.0406,0.3333,0.3097,220
27,0.2017,0.0061,0.1955,0.3040,1.9795,0.3239,0.3264,220
28,0.1985,0.0062,0.1920,0.2946,2.1421,0.3010,0.2905,220
29,0.1962,0.0062,0.1898,0.2902,2.0739,0.2886,0.3032,220
30,0.1960,0.0059,0.1898,0.2909,2.0232,0.3293,0.3034,220
31,0.1942,0.0059,0.1880,0.2873,2.1062,0.2939,0.2821,220
32,0.1911,0.0061,0.1846,0.2803,2.2925,0.2726,0.2610,220
33,0.1901,0.0060,0.1836,0.2782,2.2426,0.2625,0.2701,220
34,0.1894,0.0058,0.1831,0.2779,2.2262,0.2799,0.2682,220
35,0.1888,0.0058,0.1825,0.2767,2.2199,0.2847,0.2777,220
36,0.1885,0.0057,0.1823,0.2755,2.1929,0.3014,0.2805,220
37,0.1878,0.0054,0.1818,0.2751,2.1792,0.2986,0.2799,220
38,0.1874,0.0053,0.1815,0.2741,2.2075,0.3025,0.2681,220
39,0.1847,0.0057,0.1785,0.2670,2.3010,0.2625,0.2474,220
40,0.1830,0.0058,0.1765,0.2632,2.4702,0.2907,0.2356,220
41,0.1824,0.0056,0.1761,0.2627,2.3527,0.2661,0.2500,220
42,0.1819,0.0056,0.1757,0.2624,2.2954,0.2566,0.2679,220
43,0.1814,0.0054,0.1753,0.2619,2.3281,0.2739,0.2556,220
44,0.1807,0.0054,0.1746,0.2610,2.2979,0.2723,0.2550,220
45,0.1783,0.0058,0.1718,0.2534,2.4648,0.2407,0.2286,220
46,0.1770,0.0058,0.1705,0.2505,2.4539,0.2542,0.2376,220
47,0.1757,0.0057,0.1692,0.2481,2.4215,0.2711,0.2486,220
48,0.1759,0.0056,0.1696,0.2497,2.3639,0.2390,0.2474,220
49,0.1754,0.0058,0.1690,0.2490,2.4154,0.2466,0.2403,220
50,0.1755,0.0055,0.1694,0.2498,2.3138,0.2414,0.2737,220
51,0.1756,0.0055,0.1694,0.2493,2.3733,0.2446,0.2513,220
52,0.1746,0.0054,0.1683,0.2470,2.4560,0.2683,0.2349,220
53,0.1746,0.0054,0.1684,0.2474,2.4122,0.2431,0.2405,220
54,0.1747,0.0054,0.1684,0.2480,2.4507,0.2585,0.2446,220
55,0.1742,0.0054,0.1680,0.2476,2.4048,0.2372,0.2463,220
56,0.1745,0.0054,0.1683,0.2482,2.4593,0.2591,0.2324,220
57,0.1739,0.0053,0.1679,0.2472,2.3774,0.2508,0.2484,220
58,0.1739,0.0053,0.1677,0.2475,2.4449,0.2572,0.2421,220
59,0.1730,0.0052,0.1668,0.2455,2.5429,0.2504,0.2214,220
60,0.1724,0.0053,0.1662,0.2433,2.4125,0.2266,0.2778,220
61,0.1707,0.0056,0.1642,0.2388,2.6146,0.2196,0.2153,220
62,0.1705,0.0054,0.1639,0.2388,2.7303,0.2525,0.2099,220
63,0.1693,0.0056,0.1628,0.2362,2.6053,0.2204,0.2259,219
64,0.1692,0.0054,0.1629,0.2374,2.5815,0.2132,0.2190,219
65,0.1690,0.0051,0.1628,0.2376,2.5351,0.2135,0.2468,220
66,0.1690,0.0051,0.1628,0.2374,2.6217,0.2356,0.2222,219
67,0.1685,0.0051,0.1623,0.2365,2.6466,0.2226,0.2118,219
68,0.1682,0.0050,0.1621,0.2366,2.5964,0.2202,0.2187,220
69,0.1679,0.0049,0.1619,0.2368,2.5761,0.2182,0.2359,219
70,0.1679,0.0047,0.1620,0.2371,2.5601,0.2143,0.2259,220
71,0.1672,0.0048,0.1613,0.2350,2.5705,0.2152,0.2218,219
72,0.1671,0.0047,0.1612,0.2347,2.6482,0.2493,0.2152,219
73,0.1673,0.0047,0.1614,0.2355,2.6316,0.2101,0.2149,219
74,0.1653,0.0050,0.1590,0.2306,2.7695,0.2050,0.1899,220
75,0.1639,0.0051,0.1575,0.2264,2.8361,0.1873,0.1876,219
76,0.1625,0.0051,0.1561,0.2239,2.8242,0.1949,0.1888,219
77,0.1624,0.0050,0.1560,0.2236,2.8074,0.1980,0.2043,219
78,0.1621,0.0048,0.1559,0.2236,2.8477,0.2093,0.1844,219
79,0.1623,0.0048,0.1562,0.2242,2.7165,0.2054,0.2067,220
80,0.1619,0.0047,0.1559,0.2237,2.7426,0.1924,0.2125,219
81,0.1614,0.0047,0.1554,0.2233,2.7633,0.2159,0.1976,219
