epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2847,0.0159,0.2728,0.4874,0.7403,0.6533,0.6609,97
2,0.2554,0.0072,0.2496,0.4814,0.8245,0.6039,0.6147,97
3,0.2550,0.0074,0.2489,0.4744,0.9043,0.5854,0.5755,97
4,0.2539,0.0072,0.2479,0.4631,0.9441,0.5381,0.5646,97
5,0.2530,0.0066,0.2474,0.4574,0.9413,0.5970,0.5877,97
6,0.2531,0.0071,0.2472,0.4561,0.9115,0.5632,0.6042,96
7,0.2527,0.0070,0.2469,0.4551,0.9409,0.5799,0.5735,96
8,0.2522,0.0064,0.2468,0.4538,0.9274,0.5882,0.5940,97
9,0.2521,0.0071,0.2462,0.4504,0.9454,0.5602,0.5787,97
10,0.2508,0.0068,0.2451,0.4442,0.9907,0.5484,0.5572,96
11,0.2500,0.0075,0.2439,0.4388,0.9178,0.5757,0.5908,96
12,0.2473,0.0071,0.2414,0.4274,0.9510,0.5403,0.5599,97
13,0.2438,0.0069,0.2379,0.4139,1.0187,0.5373,0.5374,97
14,0.2389,0.0067,0.2326,0.3936,1.5970,0.3127,0.3178,97
15,0.2348,0.0073,0.2275,0.3773,2.1499,0.1789,0.1828,97
16,0.2318,0.0071,0.2249,0.3712,1.9820,0.2592,0.2466,97
17,0.2301,0.0066,0.2237,0.3681,1.7270,0.2963,0.3112,97
18,0.2282,0.0062,0.2225,0.3655,1.3845,0.4498,0.4120,97
19,0.2278,0.0062,0.2220,0.3648,1.4311,0.4091,0.4063,97
20,0.2268,0.0061,0.2209,0.3619,1.6816,0.3292,0.3046,97
21,0.2211,0.0055,0.2156,0.3487,1.6008,0.3154,0.3477,97
22,0.2161,0.0062,0.2101,0.3349,1.6542,0.3322,0.3286,97
23,0.2122,0.0054,0.2069,0.3274,1.5764,0.3520,0.3521,97
24,0.2109,0.0053,0.2056,0.3242,1.5996,0.3349,0.3365,97
25,0.2061,0.0054,0.2007,0.3137,1.7031,0.2926,0.3027,97
26,0.2021,0.0049,0.1969,0.3043,1.7000,0.2827,0.3004,97
27,0.1974,0.0053,0.1919,0.2944,1.8103,0.2658,0.2697,97
28,0.1956,0.0050,0.1903,0.2913,1.7771,0.2879,0.2748,97
29,0.1917,0.0049,0.1865,0.2825,1.8081,0.2442,0.2657,97
30,0.1891,0.0050,0.1837,0.2775,1.9404,0.2579,0.2427,97
31,0.1878,0.0050,0.1823,0.2739,1.9331,0.2326,0.2394,97
32,0.1831,0.0047,0.1778,0.2643,2.0298,0.2154,0.2022,96
33,0.1794,0.0052,0.1737,0.2558,2.0301,0.2117,0.2105,96
34,0.1756,0.0050,0.1700,0.2479,2.0705,0.2117,0.2106,96
35,0.1744,0.0053,0.1687,0.2462,1.9640,0.2376,0.2324,96
36,0.1736,0.0045,0.1686,0.2471,1.8348,0.2396,0.2663,96
37,0.1723,0.0044,0.1672,0.2442,1.9352,0.2360,0.2352,96
38,0.1724,0.0046,0.1673,0.2448,1.9158,0.2365,0.2362,96
39,0.1719,0.0042,0.1671,0.2427,1.9015,0.2639,0.2422,96
40,0.1713,0.0043,0.1666,0.2429,1.7660,0.2626,0.2882,96
41,0.1717,0.0045,0.1668,0.2440,1.7931,0.2713,0.2738,96
42,0.1711,0.0040,0.1664,0.2426,1.8567,0.2519,0.2501,96
43,0.1705,0.0041,0.1658,0.2413,1.8160,0.2650,0.2691,96
44,0.1698,0.0037,0.1654,0.2410,1.8084,0.2621,0.2664,96
45,0.1674,0.0035,0.1630,0.2349,1.9904,0.2193,0.2162,96
46,0.1652,0.0041,0.1603,0.2298,2.0478,0.2201,0.2144,96
47,0.1638,0.0037,0.1593,0.2286,1.9757,0.2249,0.2329,96
48,0.1628,0.0035,0.1585,0.2266,1.8833,0.2659,0.2685,96
49,0.1630,0.0035,0.1586,0.2268,1.8890,0.2375,0.2455,96
50,0.1628,0.0033,0.1586,0.2270,1.8418,0.2662,0.2661,96
51,0.1620,0.0032,0.1580,0.2250,1.7706,0.2796,0.2838,96
52,0.1613,0.0034,0.1571,0.2226,1.9009,0.2459,0.2508,96
53,0.1563,0.0033,0.1520,0.2131,2.0629,0.2210,0.2109,96
54,0.1558,0.0030,0.1518,0.2127,1.8792,0.2379,0.2534,96
55,0.1546,0.0029,0.1506,0.2111,1.9122,0.2775,0.2554,96
56,0.1546,0.0031,0.1505,0.2114,1.9037,0.2788,0.2545,96
57,0.1551,0.0033,0.1509,0.2116,1.8625,0.2435,0.2565,96
58,0.1541,0.0030,0.1501,0.2107,1.8534,0.2409,0.2644,96
59,0.1541,0.0030,0.1502,0.2102,1.8563,0.2602,0.2599,96
60,0.1534,0.0028,0.1496,0.2094,1.7961,0.2535,0.2742,96
61,0.1528,0.0028,0.1490,0.2079,1.9029,0.2405,0.2536,96
62,0.1497,0.0030,0.1454,0.2001,2.2256,0.1981,0.1901,96
63,0.1475,0.0029,0.1435,0.1961,2.0781,0.2163,0.2287,96
64,0.1477,0.0029,0.1436,0.1961,2.0434,0.2199,0.2300,96
65,0.1471,0.0031,0.1429,0.1954,2.0527,0.2412,0.2331,96
66,0.1469,0.0028,0.1429,0.1953,1.9821,0.2253,0.2384,96
67,0.1463,0.0027,0.1425,0.1949,1.9599,0.2442,0.2556,96
68,0.1460,0.0026,0.1423,0.1946,1.9328,0.2528,0.2472,96
69,0.1460,0.0027,0.1422,0.1942,1.9680,0.2561,0.2404,96
70,0.1460,0.0025,0.1424,0.1948,1.8316,0.2654,0.2766,96
71,0.1460,0.0026,0.1421,0.1946,2.0203,0.2707,0.2438,96
72,0.1453,0.0026,0.1416,0.1938,1.8820,0.2594,0.2640,96
73,0.1451,0.0024,0.1415,0.1930,1.9486,0.2616,0.2451,96
74,0.1453,0.0025,0.1417,0.1939,1.8789,0.2790,0.2805,96
75,0.1454,0.0024,0.1419,0.1940,1.8749,0.2526,0.2527,96
76,0.1448,0.0024,0.1413,0.1929,1.8287,0.2563,0.2629,96
77,0.1449,0.0025,0.1413,0.1927,1.8940,0.2630,0.2740,96
78,0.1450,0.0024,0.1415,0.1929,1.8427,0.2863,0.2995,96
79,0.1449,0.0022,0.1415,0.1939,1.8936,0.2567,0.2579,96
80,0.1452,0.0024,0.1416,0.1935,1.8629,0.2631,0.2580,96
81,0.1447,0.0022,0.1413,0.1925,1.9265,0.2725,0.2472,96
82,0.1448,0.0023,0.1413,0.1935,1.9352,0.2678,0.2466,96
83,0.1450,0.0022,0.1416,0.1931,1.9122,0.2567,0.2508,96
84,0.1445,0.0023,0.1409,0.1920,1.9567,0.2605,0.2437,96
85,0.1432,0.0026,0.1393,0.1880,2.1134,0.2298,0.2252,96
86,0.1399,0.0026,0.1359,0.1809,2.2227,0.2077,0.2044,96
87,0.1378,0.0026,0.1339,0.1772,2.1823,0.1997,0.2027,96
88,0.1341,0.0025,0.1299,0.1697,2.5354,0.1531,0.1483,96
89,0.1320,0.0025,0.1278,0.1656,2.4848,0.1777,0.1638,97
90,0.1321,0.0024,0.1281,0.1663,2.3833,0.1627,0.1649,96
91,0.1312,0.0024,0.1272,0.1645,2.2717,0.1991,0.1925,96
92,0.1309,0.0023,0.1269,0.1653,2.3118,0.1824,0.1814,96
93,0.1307,0.0025,0.1267,0.1642,2.2388,0.1913,0.1886,96
94,0.1313,0.0024,0.1273,0.1655,2.2752,0.1905,0.1798,96
95,0.1308,0.0023,0.1269,0.1646,2.2693,0.2023,0.1854,96
96,0.1306,0.0022,0.1268,0.1643,2.2438,0.1791,0.2077,96
97,0.1300,0.0023,0.1263,0.1637,2.1788,0.2038,0.2066,96
