epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.289,0.0173,0.2762,0.4702,0.7289,0.6787,0.6684,96
2,0.251,0.0094,0.2437,0.4381,0.7191,0.6767,0.6786,96
3,0.2493,0.0095,0.2419,0.428,0.7901,0.6299,0.6304,96
4,0.2483,0.0087,0.2413,0.4269,0.8594,0.5872,0.5919,96
5,0.247,0.0078,0.2407,0.4243,0.9343,0.5661,0.5591,96
6,0.2459,0.0075,0.2397,0.4195,0.9805,0.5392,0.5409,96
7,0.2433,0.0073,0.2372,0.4102,1.0436,0.4918,0.5091,96
8,0.2413,0.008,0.2346,0.4024,1.0907,0.5038,0.493,96
9,0.2381,0.0075,0.2318,0.3934,1.0749,0.5058,0.5024,96
10,0.2371,0.0077,0.2308,0.3897,0.9816,0.5428,0.5669,96
11,0.235,0.007,0.229,0.3844,1.0487,0.54,0.5198,96
12,0.2268,0.008,0.2202,0.3592,1.0765,0.4973,0.5028,96
13,0.2188,0.0076,0.2121,0.3395,1.3134,0.4306,0.41,96
14,0.2131,0.0068,0.2067,0.326,1.6368,0.3157,0.2842,96
15,0.208,0.0069,0.2015,0.3155,1.6907,0.3117,0.2792,96
16,0.1999,0.0071,0.1932,0.2967,1.7298,0.2666,0.2692,96
17,0.1934,0.0073,0.1865,0.283,1.8086,0.2816,0.2782,96
18,0.1883,0.0062,0.1821,0.2732,1.8485,0.2742,0.264,96
19,0.1843,0.0072,0.1773,0.2623,1.9796,0.2587,0.2194,96
20,0.1805,0.0075,0.1733,0.2543,2.0072,0.2106,0.2265,96
21,0.1778,0.0073,0.1704,0.2489,2.2642,0.1867,0.1677,96
22,0.1743,0.0074,0.1668,0.2417,2.26,0.1766,0.1781,96
23,0.1692,0.0081,0.1611,0.2302,2.4235,0.1568,0.1511,96
24,0.1645,0.008,0.1563,0.2204,2.6056,0.1449,0.1248,96
25,0.1601,0.0083,0.1516,0.2109,2.6833,0.1213,0.1151,96
26,0.1573,0.0074,0.1495,0.2067,2.712,0.1621,0.1254,96
27,0.1558,0.0076,0.1478,0.2034,2.6135,0.145,0.1329,96
28,0.1523,0.0082,0.1439,0.1962,2.6556,0.1276,0.1237,96
29,0.1493,0.008,0.1412,0.1906,2.5504,0.1492,0.1374,96
30,0.1488,0.0083,0.1406,0.1899,2.3738,0.1905,0.1789,96
31,0.147,0.0073,0.1397,0.188,2.2307,0.1823,0.2135,96
32,0.1447,0.0072,0.1373,0.1832,2.3035,0.204,0.1969,96
33,0.1401,0.0073,0.1328,0.1741,2.2194,0.199,0.2072,96
34,0.1386,0.0075,0.1313,0.1709,2.127,0.2143,0.2228,96
35,0.1347,0.0081,0.1268,0.1625,2.2849,0.2114,0.1861,96
36,0.1284,0.0093,0.1197,0.1479,2.2866,0.1798,0.2006,96
37,0.1252,0.0089,0.1167,0.1428,2.2104,0.2169,0.1997,96
38,0.1231,0.0082,0.1153,0.1414,2.0902,0.2221,0.2164,96
39,0.1228,0.0082,0.1149,0.1397,2.1965,0.1954,0.1875,96
40,0.1218,0.0077,0.114,0.1381,2.3616,0.1738,0.1602,96
41,0.1203,0.0078,0.1123,0.1344,2.6009,0.1303,0.1254,96
42,0.1166,0.0075,0.1084,0.127,2.9783,0.0981,0.0844,96
43,0.1148,0.0077,0.1065,0.1237,2.9952,0.0929,0.0903,96
44,0.1141,0.0071,0.1059,0.1222,3.2133,0.0764,0.0737,96
45,0.1093,0.0068,0.1013,0.1133,3.2612,0.0685,0.0753,96
46,0.1071,0.0068,0.0989,0.1093,3.5359,0.0702,0.0599,96
47,0.1044,0.0069,0.096,0.1027,3.5335,0.0727,0.0696,96
48,0.1008,0.0067,0.0925,0.0967,3.5902,0.0716,0.0689,96
49,0.0989,0.0064,0.0912,0.0944,3.1969,0.0939,0.0985,96
50,0.0981,0.006,0.0906,0.0933,3.2028,0.1442,0.095,96
51,0.0964,0.006,0.0893,0.0909,2.9054,0.1325,0.1321,96
52,0.093,0.0058,0.0858,0.0835,3.0996,0.1143,0.0951,96
53,0.0916,0.006,0.0845,0.0819,2.9083,0.1241,0.1153,96
54,0.0901,0.0061,0.083,0.0798,2.8106,0.1202,0.121,96
55,0.0889,0.0058,0.0822,0.0791,2.6972,0.1549,0.1357,96
56,0.0887,0.0059,0.0819,0.0773,2.6027,0.1762,0.1683,96
57,0.0882,0.0057,0.0815,0.0777,2.6887,0.1434,0.1405,96
58,0.088,0.0054,0.0814,0.0777,2.7891,0.1368,0.1166,96
59,0.0878,0.0056,0.0811,0.0768,2.8,0.172,0.1305,96
60,0.0869,0.0058,0.08,0.075,2.862,0.1177,0.1096,96
61,0.0828,0.0055,0.0757,0.0654,3.2212,0.0856,0.0749,96
62,0.0818,0.0058,0.0747,0.0652,3.06,0.1055,0.0983,96
63,0.0804,0.0054,0.0737,0.0629,2.9474,0.1191,0.1129,96
64,0.0806,0.0054,0.0737,0.0627,3.0822,0.0966,0.09,96
65,0.08,0.0052,0.0731,0.0621,3.1783,0.1099,0.0856,96
66,0.0783,0.005,0.0718,0.0588,3.0614,0.0967,0.1018,96
67,0.0755,0.005,0.0684,0.0533,3.6112,0.068,0.0551,96
68,0.0739,0.0049,0.067,0.0507,3.4241,0.0802,0.0728,96
69,0.0734,0.0052,0.0663,0.0501,3.4807,0.0625,0.0624,96
70,0.0734,0.0052,0.0662,0.0494,3.5975,0.0584,0.0597,96
71,0.0734,0.0049,0.0665,0.0501,3.4221,0.0755,0.0821,96
72,0.0728,0.0049,0.066,0.0497,3.3807,0.1704,0.1033,96
73,0.0724,0.0048,0.0655,0.0489,3.5497,0.0827,0.0708,96
74,0.0724,0.005,0.0656,0.0493,3.315,0.0947,0.0943,96
75,0.0734,0.005,0.0664,0.0501,3.4986,0.1476,0.1155,96
76,0.0702,0.0046,0.0644,0.0471,2.5471,0.2546,0.2441,96
77,0.072,0.0047,0.0655,0.0484,3.203,0.1107,0.0971,96
78,0.0721,0.0049,0.0653,0.0481,3.4546,0.1027,0.0865,96
79,0.0726,0.0043,0.0659,0.0497,3.6935,0.0786,0.0698,96
80,0.0719,0.0045,0.0652,0.0479,3.5186,0.0851,0.0918,96
81,0.0723,0.0047,0.0656,0.0491,3.3961,0.1256,0.125,96
82,0.0723,0.0046,0.0656,0.0493,3.3778,0.1139,0.1,96
83,0.0726,0.0042,0.0659,0.0493,3.6901,0.0607,0.0615,96
84,0.0733,0.0045,0.0663,0.0504,3.8216,0.0524,0.0497,96
85,0.071,0.0042,0.065,0.0481,3.031,0.2843,0.2566,96
86,0.0715,0.0042,0.0652,0.0483,3.3567,0.094,0.0917,96
87,0.0724,0.0043,0.0656,0.0486,3.8006,0.0507,0.0437,96
88,0.0725,0.0052,0.0646,0.0475,4.3447,0.0632,0.0571,96
89,0.0709,0.0044,0.0636,0.0459,4.2088,0.0465,0.0427,96
90,0.0677,0.0044,0.0607,0.0407,3.918,0.0642,0.0655,96
91,0.0645,0.0042,0.0585,0.0376,3.1614,0.1993,0.2006,96
92,0.0646,0.004,0.0583,0.0378,3.4794,0.0898,0.0834,96
93,0.0665,0.0045,0.0593,0.0389,4.0005,0.0577,0.052,96
94,0.0645,0.0044,0.0584,0.0378,3.1057,0.1523,0.1581,96
95,0.0653,0.0038,0.0586,0.0382,4.025,0.0471,0.0466,96
96,0.0648,0.0041,0.0584,0.0376,3.539,0.2407,0.3235,96
97,0.0611,0.0039,0.0562,0.0348,2.2015,0.363,0.3735,96
98,0.0651,0.0043,0.0584,0.0377,3.7977,0.0717,0.0603,96
99,0.0651,0.0041,0.0583,0.0374,3.9266,0.0516,0.0498,96
100,0.0646,0.0042,0.0584,0.038,3.2067,0.2284,0.2199,96
101,0.0628,0.0038,0.0571,0.036,3.023,0.1499,0.1568,96
102,0.0652,0.0038,0.0584,0.038,4.1809,0.0381,0.0312,96
103,0.0644,0.0036,0.0585,0.038,3.3349,0.093,0.09,96
104,0.0634,0.0037,0.0577,0.0374,3.0838,0.1638,0.1697,96
105,0.0647,0.0038,0.058,0.0371,4.0589,0.0436,0.0423,96
106,0.0649,0.0036,0.0585,0.0379,3.8468,0.0947,0.0864,96
107,0.0627,0.0037,0.0573,0.0364,2.8032,0.223,0.2936,96
108,0.0619,0.0035,0.0564,0.0351,3.0573,0.1373,0.1237,96
109,0.0638,0.005,0.0559,0.0337,4.4152,0.018,0.0265,96
110,0.0613,0.0063,0.0513,0.028,5.5352,0.0033,0.0071,96
111,0.0593,0.0064,0.0485,0.0249,6.401,0.0026,0.0029,96
112,0.0586,0.0068,0.047,0.0238,6.7812,0.001,0.0019,96
113,0.058,0.0063,0.0475,0.0244,6.1148,0.0195,0.0226,96
114,0.0586,0.0052,0.0496,0.0267,5.3437,0.0293,0.0305,96
115,0.0594,0.0063,0.0484,0.0254,6.5362,0.0047,0.004,96
