epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2888,0.0206,0.2736,0.4518,0.7795,0.6329,0.6324,97
2,0.2474,0.0111,0.2387,0.4183,0.9572,0.5407,0.5329,95
3,0.2424,0.0113,0.2335,0.3972,0.9978,0.5215,0.5434,95
4,0.2373,0.0108,0.2287,0.3813,1.0492,0.5049,0.5136,95
5,0.2317,0.0092,0.2242,0.3695,1.0575,0.4945,0.5044,95
6,0.2266,0.0103,0.2183,0.3547,1.1084,0.4716,0.4866,95
7,0.2189,0.0088,0.2116,0.3394,1.1786,0.4751,0.4543,95
8,0.2144,0.0083,0.2075,0.3295,1.0616,0.5356,0.5271,95
9,0.2121,0.0081,0.2054,0.3250,1.0239,0.5785,0.5497,95
10,0.2042,0.0082,0.1974,0.3060,1.0259,0.5345,0.5296,95
11,0.1936,0.0084,0.1867,0.2830,0.9932,0.5485,0.5622,95
12,0.1898,0.0074,0.1834,0.2772,1.2847,0.4232,0.4376,95
13,0.1856,0.0083,0.1785,0.2667,1.3854,0.3867,0.3759,95
14,0.1793,0.0083,0.1719,0.2533,1.5323,0.3590,0.3255,95
15,0.1713,0.0085,0.1636,0.2350,1.6856,0.3088,0.2755,95
16,0.1639,0.0081,0.1565,0.2213,1.7450,0.2633,0.2562,95
17,0.1602,0.0084,0.1525,0.2128,1.7483,0.2883,0.2620,95
18,0.1517,0.0082,0.1442,0.1961,1.7306,0.2853,0.2846,95
19,0.1470,0.0083,0.1395,0.1875,1.6956,0.3147,0.3012,95
20,0.1409,0.0084,0.1332,0.1747,1.8686,0.2710,0.2538,95
21,0.1327,0.0083,0.1250,0.1578,1.8730,0.2651,0.2500,95
22,0.1269,0.0079,0.1194,0.1477,1.9259,0.2652,0.2443,95
23,0.1241,0.0082,0.1164,0.1424,1.8851,0.2833,0.2535,95
24,0.1209,0.0073,0.1138,0.1366,1.9409,0.2671,0.2351,95
25,0.1168,0.0081,0.1092,0.1281,1.9371,0.2817,0.2543,95
26,0.1153,0.0079,0.1079,0.1260,1.8850,0.3005,0.2667,95
27,0.1131,0.0076,0.1059,0.1225,1.9150,0.2521,0.2543,95
28,0.1096,0.0084,0.1017,0.1145,1.9485,0.2537,0.2378,95
29,0.1064,0.0079,0.0989,0.1097,1.9224,0.2697,0.2535,95
30,0.1063,0.0073,0.0992,0.1103,1.8889,0.2486,0.2543,95
31,0.1043,0.0076,0.0970,0.1057,2.0088,0.2471,0.2328,95
32,0.0987,0.0077,0.0910,0.0934,2.2214,0.1702,0.1742,95
33,0.0943,0.0084,0.0863,0.0842,2.1632,0.1893,0.2223,95
34,0.0924,0.0084,0.0843,0.0812,2.1809,0.1922,0.1969,95
35,0.0914,0.0077,0.0837,0.0803,2.3098,0.1867,0.1686,95
36,0.0899,0.0074,0.0824,0.0775,2.2903,0.1837,0.1840,95
37,0.0866,0.0081,0.0785,0.0701,2.4408,0.1364,0.1560,95
38,0.0843,0.0081,0.0762,0.0666,2.3888,0.1619,0.1895,95
39,0.0836,0.0078,0.0759,0.0663,2.2890,0.1958,0.2016,95
40,0.0835,0.0080,0.0755,0.0662,2.3553,0.1976,0.1822,95
41,0.0826,0.0077,0.0750,0.0656,2.2378,0.1888,0.1950,95
42,0.0801,0.0076,0.0723,0.0607,2.4754,0.2120,0.1771,95
43,0.0767,0.0076,0.0687,0.0542,2.5793,0.1515,0.1434,95
44,0.0727,0.0074,0.0649,0.0470,2.6897,0.1450,0.1380,95
45,0.0693,0.0072,0.0616,0.0417,2.5691,0.1657,0.1736,95
46,0.0676,0.0071,0.0601,0.0397,2.4938,0.1885,0.1820,95
47,0.0668,0.0071,0.0592,0.0386,2.5608,0.1731,0.1571,95
48,0.0672,0.0072,0.0597,0.0389,2.5048,0.1413,0.1605,95
49,0.0667,0.0074,0.0590,0.0386,2.4990,0.1900,0.1755,95
50,0.0660,0.0069,0.0587,0.0379,2.4007,0.2109,0.2130,95
51,0.0665,0.0067,0.0591,0.0384,2.7315,0.1266,0.1242,95
52,0.0658,0.0071,0.0584,0.0370,2.4615,0.1782,0.1826,95
53,0.0658,0.0072,0.0584,0.0374,2.3594,0.1819,0.2658,95
54,0.0650,0.0063,0.0580,0.0369,2.5919,0.1633,0.1668,95
55,0.0646,0.0061,0.0578,0.0370,2.5083,0.1520,0.1755,95
56,0.0656,0.0067,0.0582,0.0372,2.6750,0.1487,0.1594,95
57,0.0655,0.0064,0.0584,0.0374,2.6133,0.1629,0.1871,95
58,0.0645,0.0066,0.0574,0.0359,2.5598,0.1430,0.1900,95
59,0.0643,0.0060,0.0573,0.0355,2.7590,0.1785,0.1468,95
60,0.0644,0.0060,0.0577,0.0365,2.5429,0.1697,0.1798,95
61,0.0651,0.0063,0.0580,0.0365,2.6454,0.1484,0.1741,95
62,0.0639,0.0057,0.0572,0.0357,2.7301,0.1609,0.1554,95
63,0.0644,0.0060,0.0573,0.0361,2.8303,0.1454,0.1455,95
64,0.0648,0.0060,0.0576,0.0361,3.0468,0.1057,0.1069,95
65,0.0650,0.0062,0.0578,0.0367,2.8684,0.1569,0.1577,95
66,0.0642,0.0064,0.0572,0.0357,2.5613,0.1852,0.2000,95
67,0.0646,0.0063,0.0572,0.0354,2.9624,0.1501,0.1492,95
68,0.0641,0.0059,0.0571,0.0353,2.8576,0.1468,0.1501,95
69,0.0646,0.0061,0.0571,0.0357,3.2552,0.1066,0.1075,95
70,0.0644,0.0059,0.0574,0.0353,2.9659,0.1302,0.1408,95
71,0.0644,0.0058,0.0573,0.0363,2.9967,0.1662,0.1502,95
72,0.0639,0.0055,0.0569,0.0356,3.1211,0.1403,0.1239,95
73,0.0645,0.0057,0.0576,0.0366,2.9491,0.1396,0.1559,95
74,0.0642,0.0058,0.0573,0.0360,2.7865,0.1639,0.1677,95
75,0.0630,0.0057,0.0563,0.0345,2.6811,0.2150,0.2018,95
76,0.0637,0.0059,0.0569,0.0353,2.6618,0.1916,0.2008,94
77,0.0629,0.0054,0.0564,0.0350,2.6548,0.1821,0.1948,95
78,0.0637,0.0057,0.0569,0.0351,2.7398,0.1432,0.1778,95
79,0.0634,0.0056,0.0570,0.0356,2.5050,0.2079,0.2261,95
80,0.0636,0.0054,0.0572,0.0358,2.6192,0.1735,0.1875,95
81,0.0634,0.0054,0.0569,0.0358,2.6812,0.1754,0.1933,95
82,0.0628,0.0053,0.0565,0.0352,2.6433,0.1956,0.2164,94
83,0.0631,0.0054,0.0567,0.0349,2.6905,0.1707,0.1911,95
84,0.0632,0.0058,0.0563,0.0343,2.7926,0.1711,0.1723,95
85,0.0624,0.0055,0.0557,0.0334,2.8526,0.1546,0.1543,95
86,0.0600,0.0057,0.0530,0.0297,2.9624,0.1519,0.1641,95
87,0.0578,0.0052,0.0514,0.0277,2.7735,0.1583,0.1739,95
88,0.0581,0.0058,0.0512,0.0275,2.9019,0.1643,0.1477,95
89,0.0576,0.0054,0.0508,0.0270,2.9850,0.2226,0.1698,95
90,0.0577,0.0054,0.0510,0.0271,2.9385,0.1368,0.1407,95
91,0.0562,0.0053,0.0499,0.0257,2.5498,0.2073,0.2523,95
92,0.0563,0.0054,0.0499,0.0255,2.6859,0.2140,0.1901,95
93,0.0560,0.0052,0.0499,0.0256,2.5466,0.1975,0.2266,95
94,0.0563,0.0052,0.0499,0.0260,2.7992,0.1488,0.1553,95
95,0.0566,0.0057,0.0498,0.0255,2.7639,0.2152,0.1851,95
96,0.0555,0.0051,0.0492,0.0257,2.6650,0.1899,0.1896,95
97,0.0553,0.0050,0.0494,0.0254,2.4150,0.2268,0.2507,95
98,0.0554,0.0052,0.0492,0.0249,2.5873,0.1708,0.2064,95
99,0.0558,0.0052,0.0495,0.0255,2.7153,0.1347,0.1848,95
100,0.0551,0.0051,0.0490,0.0251,2.5745,0.2396,0.2272,95
101,0.0548,0.0051,0.0487,0.0246,2.5936,0.1777,0.2145,95
102,0.0555,0.0050,0.0492,0.0252,2.8370,0.1552,0.1521,95
103,0.0543,0.0052,0.0481,0.0240,2.5774,0.2096,0.2320,95
104,0.0528,0.0048,0.0466,0.0222,2.9290,0.1456,0.1473,95
105,0.0502,0.0051,0.0432,0.0188,3.4226,0.0815,0.0760,95
106,0.0493,0.0049,0.0429,0.0187,2.8992,0.1861,0.1825,95
107,0.0484,0.0051,0.0419,0.0176,2.8839,0.1496,0.1598,95
108,0.0480,0.0049,0.0420,0.0182,2.6788,0.2271,0.3318,95
109,0.0479,0.0051,0.0415,0.0176,2.7904,0.1979,0.1686,94
110,0.0484,0.0052,0.0420,0.0181,2.7264,0.1955,0.2221,95
111,0.0479,0.0049,0.0418,0.0180,2.6821,0.1639,0.1993,94
112,0.0472,0.0047,0.0410,0.0170,2.8612,0.1885,0.1585,95
113,0.0473,0.0048,0.0412,0.0170,2.7441,0.1792,0.1988,95
114,0.0477,0.0048,0.0414,0.0176,2.8169,0.1471,0.1666,95
115,0.0474,0.0051,0.0411,0.0173,2.7579,0.1774,0.1790,95
116,0.0475,0.0048,0.0412,0.0176,2.9484,0.1349,0.1336,95
117,0.0482,0.0048,0.0420,0.0180,2.8706,0.1465,0.1673,95
118,0.0476,0.0048,0.0414,0.0176,2.7715,0.1693,0.1814,95
119,0.0467,0.0050,0.0406,0.0169,2.5763,0.2018,0.2346,95
120,0.0474,0.0049,0.0411,0.0176,2.9080,0.1495,0.1476,95
121,0.0469,0.0047,0.0406,0.0170,2.9728,0.1941,0.1627,95
122,0.0461,0.0045,0.0404,0.0166,2.5870,0.2757,0.2278,95
123,0.0469,0.0046,0.0409,0.0177,2.7760,0.1881,0.1693,95
124,0.0468,0.0048,0.0407,0.0172,2.7582,0.1544,0.1793,95
125,0.0470,0.0047,0.0408,0.0172,2.9638,0.1870,0.1593,95
126,0.0458,0.0046,0.0401,0.0164,2.4759,0.2117,0.2307,95
127,0.0470,0.0043,0.0409,0.0174,3.0627,0.1291,0.1134,95
128,0.0460,0.0045,0.0403,0.0167,2.5435,0.2531,0.2462,95
129,0.0457,0.0046,0.0398,0.0167,2.7514,0.1959,0.1712,95
130,0.0470,0.0049,0.0406,0.0176,2.9277,0.1532,0.1430,95
131,0.0448,0.0045,0.0385,0.0153,3.2616,0.0863,0.1020,95
132,0.0415,0.0049,0.0350,0.0130,3.1044,0.1358,0.1416,95
133,0.0401,0.0047,0.0342,0.0127,2.6459,0.2302,0.2257,95
134,0.0396,0.0046,0.0336,0.0120,2.7996,0.1596,0.1994,95
135,0.0394,0.0046,0.0333,0.0118,2.9110,0.1714,0.1722,95
136,0.0393,0.0048,0.0334,0.0118,2.5921,0.1655,0.3067,95
137,0.0392,0.0046,0.0330,0.0116,2.9073,0.1375,0.1484,95
138,0.0396,0.0043,0.0335,0.0118,3.0959,0.0944,0.1228,94
139,0.0394,0.0044,0.0334,0.0120,2.8348,0.1657,0.1923,95
140,0.0393,0.0044,0.0330,0.0117,3.2055,0.1093,0.1105,94
141,0.0396,0.0048,0.0332,0.0118,3.0933,0.1427,0.1300,95
142,0.0388,0.0045,0.0329,0.0116,2.8232,0.2105,0.1994,95
143,0.0387,0.0046,0.0328,0.0116,2.6457,0.1963,0.2101,95
144,0.0393,0.0044,0.0331,0.0119,3.1065,0.1630,0.1253,95
145,0.0387,0.0044,0.0325,0.0116,3.0149,0.1580,0.1496,95
146,0.0391,0.0046,0.0330,0.0118,2.9141,0.1778,0.1781,95
147,0.0387,0.0047,0.0323,0.0113,3.0867,0.1762,0.1663,95
148,0.0390,0.0044,0.0331,0.0118,2.9427,0.1719,0.1650,94
149,0.0394,0.0044,0.0331,0.0122,3.2107,0.1362,0.1261,95
150,0.0386,0.0047,0.0324,0.0114,2.9631,0.1889,0.1885,95
151,0.0391,0.0045,0.0328,0.0117,3.1276,0.1447,0.1426,95
152,0.0397,0.0046,0.0332,0.0122,3.2664,0.0876,0.0891,95
153,0.0385,0.0046,0.0326,0.0119,2.6124,0.2166,0.2287,95
154,0.0377,0.0042,0.0322,0.0113,2.5306,0.2088,0.2245,95
155,0.0385,0.0044,0.0326,0.0118,2.8972,0.1808,0.1746,95
156,0.0383,0.0045,0.0323,0.0114,2.8121,0.1829,0.1832,95
157,0.0394,0.0047,0.0331,0.0122,3.0304,0.1141,0.1424,95
158,0.0393,0.0047,0.0330,0.0120,3.0242,0.1283,0.1759,95
159,0.0389,0.0043,0.0326,0.0118,3.3282,0.1580,0.1272,95
160,0.0389,0.0047,0.0326,0.0116,3.0081,0.1490,0.1579,95
161,0.0383,0.0044,0.0323,0.0115,2.8599,0.2449,0.2155,95
162,0.0378,0.0043,0.0321,0.0115,2.7027,0.2060,0.1870,95
163,0.0381,0.0043,0.0322,0.0113,2.8383,0.1431,0.1714,95
164,0.0382,0.0044,0.0325,0.0119,2.6732,0.2223,0.2237,95
165,0.0381,0.0045,0.0322,0.0114,2.7810,0.2066,0.1796,95
166,0.0383,0.0043,0.0324,0.0117,2.8093,0.1764,0.1786,95
167,0.0382,0.0043,0.0324,0.0118,2.7338,0.1778,0.2331,95
168,0.0382,0.0044,0.0322,0.0114,2.8396,0.1687,0.1998,95
169,0.0374,0.0042,0.0317,0.0112,2.7077,0.2154,0.2044,95
170,0.0385,0.0044,0.0326,0.0116,2.7717,0.1461,0.2719,95
171,0.0384,0.0042,0.0325,0.0118,2.8948,0.1754,0.1725,95
