epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2827,0.0212,0.2670,0.4457,0.8650,0.6078,0.5794,200
2,0.2506,0.0138,0.2397,0.4173,1.1586,0.4866,0.4752,200
3,0.2460,0.0130,0.2358,0.4041,1.0912,0.5436,0.5061,199
4,0.2415,0.0122,0.2319,0.3908,1.0916,0.5164,0.5114,199
5,0.2341,0.0109,0.2254,0.3734,1.0969,0.4742,0.5207,199
6,0.2226,0.0100,0.2144,0.3454,1.1889,0.4874,0.4586,198
7,0.2134,0.0097,0.2055,0.3242,1.1418,0.5731,0.5060,198
8,0.2049,0.0085,0.1981,0.3079,0.9004,0.6340,0.6134,198
9,0.1914,0.0090,0.1841,0.2781,0.9450,0.6195,0.5926,198
10,0.1821,0.0090,0.1744,0.2580,1.3850,0.4109,0.3702,198
11,0.1749,0.0093,0.1667,0.2424,1.7109,0.4790,0.2933,195
12,0.1683,0.0086,0.1607,0.2291,1.5668,0.3696,0.3367,199
13,0.1625,0.0080,0.1555,0.2197,1.5102,0.3925,0.3656,198
14,0.1586,0.0087,0.1510,0.2104,1.5842,0.3759,0.3216,198
15,0.1552,0.0080,0.1479,0.2048,1.6076,0.3969,0.3108,198
16,0.1535,0.0078,0.1464,0.2030,1.6363,0.3720,0.3007,198
17,0.1496,0.0086,0.1418,0.1932,1.7445,0.3116,0.2890,198
18,0.1460,0.0083,0.1385,0.1867,1.7102,0.3731,0.3070,198
19,0.1452,0.0078,0.1381,0.1861,1.6533,0.3538,0.3262,198
20,0.1395,0.0081,0.1321,0.1737,1.7152,0.3652,0.3027,198
21,0.1358,0.0080,0.1287,0.1665,1.5923,0.4139,0.3286,195
22,0.1318,0.0083,0.1242,0.1589,1.7426,0.3267,0.2969,198
23,0.1303,0.0079,0.1232,0.1555,1.5714,0.3922,0.3587,198
24,0.1263,0.0079,0.1192,0.1482,1.5840,0.4031,0.3460,198
25,0.1213,0.0075,0.1144,0.1397,1.6022,0.4110,0.3357,198
26,0.1208,0.0077,0.1139,0.1390,1.5442,0.4125,0.3644,198
27,0.1200,0.0073,0.1135,0.1378,1.4951,0.3941,0.3700,198
28,0.1197,0.0076,0.1129,0.1367,1.4406,0.4415,0.4169,198
29,0.1175,0.0068,0.1113,0.1337,1.4179,0.4709,0.4278,198
30,0.1140,0.0075,0.1072,0.1253,1.5405,0.3980,0.3612,198
31,0.1142,0.0070,0.1077,0.1267,1.6657,0.4005,0.3297,195
32,0.1116,0.0068,0.1054,0.1226,1.4942,0.4536,0.3912,198
33,0.1104,0.0067,0.1042,0.1208,1.4667,0.4485,0.3922,198
34,0.1107,0.0068,0.1046,0.1203,1.4018,0.4549,0.4332,198
35,0.1095,0.0065,0.1035,0.1188,1.4265,0.4475,0.4051,198
36,0.1076,0.0067,0.1015,0.1150,1.4344,0.3925,0.4424,198
37,0.1048,0.0065,0.0987,0.1105,1.5962,0.4562,0.3360,198
38,0.1023,0.0067,0.0961,0.1055,1.5231,0.3831,0.3838,198
39,0.0992,0.0062,0.0932,0.0996,1.7066,0.3621,0.3056,198
40,0.0958,0.0068,0.0894,0.0922,1.6140,0.4012,0.3756,198
41,0.0953,0.0057,0.0897,0.0941,1.6042,0.3830,0.3479,195
42,0.0950,0.0063,0.0890,0.0926,1.6660,0.4023,0.3292,198
43,0.0945,0.0067,0.0882,0.0904,1.6094,0.4752,0.3666,198
44,0.0944,0.0057,0.0888,0.0922,1.6067,0.4007,0.3596,198
45,0.0924,0.0059,0.0865,0.0879,1.6951,0.3402,0.3428,198
46,0.0870,0.0059,0.0812,0.0780,1.6835,0.3616,0.3513,198
47,0.0945,0.0055,0.0890,0.0892,1.6884,0.3750,0.3369,198
48,0.0857,0.0057,0.0800,0.0761,1.7287,0.4094,0.3538,198
