epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2862,0.0182,0.2726,0.4535,0.8037,0.6181,0.6177,93
2,0.2489,0.0090,0.2417,0.4320,0.9563,0.5617,0.5441,93
3,0.2472,0.0085,0.2402,0.4265,1.0536,0.5296,0.5089,94
4,0.2455,0.0077,0.2390,0.4206,1.0735,0.5306,0.5096,93
5,0.2417,0.0079,0.2350,0.4039,1.1699,0.5183,0.4618,93
6,0.2377,0.0076,0.2313,0.3913,1.0850,0.5212,0.5249,93
7,0.2324,0.0076,0.2259,0.3764,1.0679,0.5302,0.5221,93
8,0.2268,0.0079,0.2202,0.3594,1.0867,0.5321,0.4996,94
9,0.2196,0.0070,0.2136,0.3457,1.0045,0.5980,0.5613,93
10,0.2087,0.0073,0.2026,0.3178,0.9356,0.6041,0.6059,93
11,0.1957,0.0066,0.1903,0.2903,0.8233,0.6871,0.6355,94
12,0.1816,0.0074,0.1755,0.2586,1.0101,0.5562,0.5391,94
13,0.1747,0.0071,0.1688,0.2459,0.9965,0.6534,0.5729,94
14,0.1681,0.0069,0.1620,0.2331,1.2525,0.5414,0.4388,94
15,0.1650,0.0065,0.1591,0.2273,1.3187,0.5197,0.4304,93
16,0.1568,0.0070,0.1504,0.2078,1.4931,0.4406,0.3432,93
17,0.1509,0.0061,0.1451,0.1988,1.5537,0.4091,0.3145,93
18,0.1495,0.0064,0.1434,0.1959,1.6117,0.4295,0.3064,93
19,0.1432,0.0059,0.1374,0.1847,1.6443,0.3605,0.3036,94
20,0.1390,0.0067,0.1328,0.1736,1.6193,0.3772,0.3090,94
21,0.1364,0.0062,0.1305,0.1704,1.5639,0.4041,0.3254,93
22,0.1293,0.0062,0.1234,0.1569,1.6424,0.3302,0.3037,93
23,0.1270,0.0067,0.1207,0.1524,1.5696,0.3729,0.3401,94
24,0.1256,0.0056,0.1201,0.1511,1.5312,0.4302,0.3373,93
25,0.1257,0.0060,0.1200,0.1508,1.4714,0.4327,0.3565,93
26,0.1216,0.0062,0.1158,0.1412,1.5030,0.4091,0.3570,93
27,0.1185,0.0062,0.1127,0.1366,1.4972,0.3939,0.3506,93
28,0.1179,0.0060,0.1122,0.1356,1.4880,0.4196,0.3585,93
29,0.1156,0.0060,0.1099,0.1314,1.4610,0.3917,0.3795,93
30,0.1114,0.0062,0.1055,0.1224,1.5856,0.4002,0.3273,93
31,0.1100,0.0062,0.1042,0.1204,1.4954,0.4183,0.3637,93
32,0.1059,0.0060,0.1002,0.1119,1.4971,0.3760,0.4099,93
33,0.1022,0.0059,0.0967,0.1057,1.4680,0.4761,0.4120,93
34,0.1004,0.0058,0.0949,0.1029,1.4008,0.3906,0.4247,93
35,0.0995,0.0052,0.0945,0.1021,1.3596,0.4249,0.4346,93
36,0.1003,0.0054,0.0952,0.1030,1.3430,0.4992,0.4305,93
37,0.0995,0.0055,0.0942,0.1022,1.4448,0.4652,0.3788,93
38,0.0992,0.0047,0.0946,0.1023,1.3700,0.4349,0.4175,93
39,0.0955,0.0053,0.0902,0.0925,1.5419,0.3766,0.3508,93
40,0.0927,0.0054,0.0874,0.0883,1.4761,0.4292,0.3814,93
41,0.0918,0.0051,0.0868,0.0876,1.4323,0.4243,0.4021,93
42,0.0924,0.0051,0.0874,0.0881,1.4669,0.3949,0.3772,93
43,0.0909,0.0054,0.0857,0.0857,1.4535,0.4431,0.3957,93
44,0.0912,0.0047,0.0864,0.0861,1.4850,0.4283,0.3861,93
45,0.0902,0.0047,0.0854,0.0851,1.4989,0.3895,0.3965,94
46,0.0896,0.0049,0.0847,0.0838,1.4678,0.3804,0.4069,94
47,0.0853,0.0047,0.0805,0.0766,1.5892,0.3883,0.3452,93
48,0.0842,0.0047,0.0794,0.0742,1.5371,0.3681,0.4058,93
49,0.0826,0.0046,0.0779,0.0723,1.4718,0.4025,0.4154,93
50,0.0836,0.0046,0.0789,0.0737,1.5096,0.4081,0.3776,93
