epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2966,0.0234,0.2794,0.4569,0.86,0.5687,0.5731,96
2,0.2506,0.0101,0.2425,0.4384,1.0723,0.4656,0.495,96
3,0.2478,0.0082,0.2411,0.4326,1.0318,0.4994,0.5161,96
4,0.2461,0.0084,0.2391,0.4226,1.1541,0.5076,0.4709,96
5,0.2428,0.0083,0.2359,0.4083,1.1255,0.4738,0.4919,96
6,0.2391,0.0082,0.2323,0.3963,1.1518,0.4988,0.4757,96
7,0.2366,0.0076,0.2301,0.3917,1.1517,0.5449,0.4856,96
8,0.2309,0.0086,0.2237,0.3721,1.2571,0.4314,0.4231,96
9,0.2271,0.0068,0.2211,0.3661,1.1778,0.4561,0.4962,96
10,0.2249,0.0069,0.2189,0.3594,1.1091,0.5165,0.5144,96
11,0.2134,0.0071,0.2073,0.3295,1.1507,0.4666,0.4576,96
12,0.2005,0.007,0.1945,0.2997,1.0733,0.4889,0.4985,96
13,0.192,0.007,0.1857,0.2813,1.3782,0.3929,0.3779,97
14,0.1816,0.0069,0.1752,0.2595,1.5282,0.3593,0.3439,96
15,0.1745,0.0064,0.1684,0.2463,1.5921,0.3868,0.3517,97
16,0.1689,0.0073,0.1621,0.234,1.6918,0.3338,0.2969,96
17,0.1649,0.0068,0.1585,0.2266,1.6999,0.3077,0.2912,96
18,0.1594,0.0064,0.1532,0.2155,1.6695,0.3372,0.3157,96
19,0.151,0.0066,0.1446,0.1977,1.8349,0.2774,0.2625,96
20,0.1457,0.0068,0.1391,0.1873,1.7985,0.2966,0.2759,96
21,0.1439,0.0072,0.1372,0.1845,1.66,0.3236,0.3181,96
22,0.1428,0.007,0.1362,0.1812,1.7995,0.2978,0.2773,96
23,0.1382,0.0074,0.1312,0.1721,1.878,0.297,0.2661,96
24,0.1359,0.0069,0.1294,0.1683,1.6987,0.305,0.3076,97
25,0.1345,0.0071,0.1278,0.1645,1.7157,0.2981,0.298,96
26,0.1302,0.007,0.1236,0.157,1.6283,0.3087,0.3434,96
27,0.1276,0.0068,0.1212,0.153,1.6423,0.3469,0.3364,96
28,0.1266,0.0068,0.1203,0.1516,1.6021,0.317,0.3273,96
29,0.1225,0.0069,0.116,0.1428,1.7222,0.2988,0.2826,96
30,0.1193,0.0068,0.1128,0.1373,1.7109,0.3072,0.3012,96
31,0.1165,0.0062,0.1104,0.133,1.756,0.3219,0.2825,96
32,0.1118,0.0064,0.1057,0.1233,1.6353,0.3293,0.3225,96
33,0.1098,0.0058,0.104,0.121,1.6349,0.3459,0.3266,96
34,0.1087,0.0056,0.1032,0.1197,1.5973,0.3493,0.3356,96
35,0.1073,0.0057,0.1017,0.1175,1.6223,0.3458,0.325,96
36,0.103,0.0063,0.0968,0.1069,1.8271,0.2719,0.266,96
37,0.0969,0.0062,0.0906,0.0967,1.9238,0.2443,0.2334,96
38,0.0941,0.0058,0.0882,0.0926,1.8181,0.2968,0.2731,96
39,0.0932,0.0058,0.0874,0.0915,1.7593,0.3161,0.3128,96
40,0.0927,0.0058,0.0868,0.091,1.8375,0.3099,0.2876,96
41,0.0907,0.0061,0.0845,0.0864,1.9033,0.2455,0.2511,96
42,0.0865,0.006,0.0805,0.0794,1.8399,0.2795,0.2751,96
43,0.0856,0.006,0.0795,0.0775,1.8608,0.2843,0.2817,96
44,0.0838,0.0051,0.0783,0.0763,1.9469,0.2833,0.2642,96
45,0.0849,0.0056,0.079,0.077,1.9735,0.2729,0.254,96
46,0.0835,0.0055,0.0777,0.0751,1.9709,0.2682,0.2526,96
47,0.0828,0.0049,0.0774,0.0746,1.9519,0.3335,0.2845,96
48,0.0827,0.0052,0.0774,0.0744,1.7417,0.364,0.3144,96
49,0.0823,0.005,0.0771,0.0743,1.7124,0.3286,0.3239,96
50,0.0808,0.0049,0.0755,0.0711,1.7695,0.3134,0.3126,96
51,0.0771,0.005,0.0717,0.0633,1.9425,0.2962,0.2772,96
52,0.0761,0.0055,0.0704,0.0619,1.7997,0.3223,0.3301,96
53,0.0751,0.0048,0.0697,0.0615,1.9706,0.3899,0.3047,96
54,0.0745,0.0049,0.0693,0.0606,1.7636,0.312,0.3314,96
55,0.074,0.0044,0.0689,0.06,1.9658,0.339,0.274,96
56,0.0718,0.0048,0.0667,0.0553,1.8197,0.3395,0.3234,96
57,0.0685,0.0046,0.0632,0.0503,2.0774,0.2614,0.25,96
58,0.0673,0.0044,0.0623,0.0496,1.9238,0.2859,0.2852,96
59,0.0669,0.0042,0.062,0.049,1.9849,0.3193,0.2748,96
60,0.067,0.0043,0.0621,0.049,1.9064,0.3071,0.2993,96
61,0.0661,0.0043,0.0613,0.0485,1.7429,0.4203,0.3916,96
62,0.066,0.0041,0.0614,0.0485,1.7234,0.3585,0.3382,96
63,0.0658,0.0043,0.0611,0.0477,1.7261,0.3234,0.3414,96
64,0.0641,0.004,0.0596,0.0444,1.7549,0.3189,0.3288,96
65,0.0611,0.004,0.0564,0.038,1.9518,0.2964,0.272,96
66,0.0597,0.0036,0.0553,0.0372,1.8453,0.2925,0.3007,96
67,0.0597,0.0043,0.0548,0.0371,1.9419,0.428,0.3586,96
68,0.0582,0.0038,0.0539,0.036,1.6228,0.3617,0.3812,96
69,0.0587,0.004,0.0541,0.0367,1.7654,0.3503,0.3113,96
70,0.058,0.0034,0.054,0.0363,1.6221,0.3632,0.3901,96
71,0.0584,0.0037,0.0539,0.0364,1.8958,0.3609,0.3237,96
72,0.0578,0.0036,0.0535,0.0359,1.7524,0.4302,0.3689,96
73,0.0574,0.0034,0.0533,0.0351,1.6967,0.36,0.3604,96
74,0.0571,0.0034,0.0531,0.0353,1.6892,0.3603,0.376,96
75,0.0568,0.0033,0.0528,0.0345,1.692,0.3624,0.3787,96
76,0.0542,0.0035,0.0501,0.0307,1.6878,0.4298,0.3988,96
77,0.0519,0.0036,0.0476,0.0272,1.8,0.3342,0.3138,96
78,0.0505,0.0034,0.0464,0.0261,1.7692,0.3394,0.3433,96
79,0.05,0.0031,0.046,0.026,1.7743,0.3765,0.342,96
80,0.0496,0.0029,0.0458,0.0263,1.6757,0.4271,0.3958,96
81,0.0496,0.0033,0.0456,0.0255,1.7155,0.3801,0.3543,96
82,0.0491,0.0032,0.0451,0.0244,1.7927,0.3747,0.343,96
83,0.0454,0.0031,0.0414,0.0195,1.8076,0.3391,0.3366,96
84,0.0432,0.0032,0.039,0.0169,1.9863,0.342,0.3015,96
85,0.0428,0.0033,0.0385,0.016,1.9414,0.3111,0.3019,96
86,0.042,0.0031,0.038,0.0163,1.8306,0.341,0.3204,96
87,0.042,0.0031,0.0378,0.0157,1.9302,0.3911,0.3147,96
88,0.0413,0.0029,0.0376,0.0158,1.6567,0.3688,0.4271,96
89,0.041,0.0031,0.0371,0.0154,1.7729,0.4517,0.3963,96
90,0.0406,0.0027,0.0371,0.0153,1.6047,0.408,0.3937,96
91,0.0411,0.0028,0.0375,0.0156,1.7158,0.3819,0.3434,96
92,0.0409,0.0032,0.037,0.0154,1.6889,0.3659,0.3492,96
93,0.041,0.0028,0.0373,0.0159,1.7523,0.3669,0.3347,96
94,0.0404,0.003,0.0367,0.0155,1.5901,0.4467,0.4347,96
95,0.0403,0.0027,0.0369,0.0155,1.5616,0.4122,0.4018,96
96,0.0397,0.0027,0.0363,0.0148,1.5671,0.4238,0.4048,96
97,0.0403,0.0027,0.0368,0.0153,1.6063,0.4343,0.4046,96
98,0.0405,0.0028,0.0369,0.0153,1.6642,0.4132,0.3732,96
99,0.0404,0.0028,0.0366,0.015,1.7809,0.4217,0.3401,96
100,0.0405,0.0029,0.0369,0.0155,1.6543,0.4044,0.3861,96
101,0.0405,0.0027,0.0369,0.0156,1.7246,0.3986,0.3466,96
102,0.04,0.0029,0.0365,0.0154,1.5506,0.4811,0.447,96
103,0.0402,0.0027,0.0367,0.0155,1.6192,0.4141,0.3827,96
104,0.0396,0.0026,0.0363,0.0154,1.4524,0.4517,0.4609,96
105,0.0392,0.0026,0.0359,0.0148,1.4673,0.4257,0.4592,96
106,0.0395,0.0026,0.0362,0.015,1.5206,0.4324,0.4219,96
107,0.0403,0.0026,0.0367,0.0155,1.6722,0.4062,0.3809,96
108,0.04,0.0027,0.0365,0.0157,1.6301,0.4411,0.3911,96
109,0.0394,0.0026,0.036,0.0158,1.5727,0.4025,0.4027,96
110,0.0396,0.0025,0.0365,0.0154,1.4222,0.4763,0.5124,96
111,0.0393,0.0027,0.0359,0.0153,1.5236,0.3978,0.3868,96
112,0.0393,0.0025,0.036,0.0153,1.5392,0.4597,0.4261,96
113,0.0391,0.0025,0.0359,0.0152,1.4606,0.4361,0.441,96
114,0.0391,0.0025,0.0357,0.0151,1.5632,0.4248,0.3822,96
115,0.0393,0.0025,0.0361,0.0156,1.494,0.4743,0.4498,96
116,0.0394,0.0026,0.036,0.0154,1.515,0.4519,0.4081,96
117,0.0399,0.0025,0.0366,0.0161,1.5776,0.4085,0.3882,96
118,0.0395,0.0024,0.0363,0.0158,1.4999,0.4159,0.4422,96
119,0.0391,0.0025,0.0358,0.0152,1.5577,0.4315,0.4055,96
120,0.039,0.0025,0.0358,0.0153,1.4906,0.4967,0.4534,96
121,0.0389,0.0024,0.0357,0.0155,1.4955,0.3846,0.4081,96
122,0.0391,0.0023,0.036,0.0158,1.5266,0.4498,0.4096,96
123,0.0392,0.0026,0.0358,0.0156,1.5222,0.3956,0.4079,96
124,0.0387,0.0024,0.0355,0.0153,1.4788,0.4137,0.4332,96
125,0.0391,0.0024,0.036,0.0158,1.5071,0.4303,0.4213,96
126,0.0391,0.0023,0.036,0.0159,1.5317,0.4341,0.4109,96
127,0.0386,0.0023,0.0355,0.0155,1.4718,0.4222,0.4415,96
128,0.0388,0.0023,0.0356,0.0153,1.5328,0.4593,0.4107,96
129,0.0392,0.0023,0.036,0.0159,1.5066,0.4098,0.4273,96
130,0.0387,0.0023,0.0357,0.0153,1.3635,0.4901,0.5509,96
131,0.038,0.0022,0.035,0.0148,1.4195,0.4297,0.4362,96
132,0.0375,0.0023,0.0344,0.0138,1.5727,0.4456,0.3859,96
133,0.034,0.0025,0.0306,0.0088,1.6587,0.3371,0.3246,96
134,0.0331,0.0026,0.0296,0.0081,1.7168,0.4008,0.3627,96
135,0.0322,0.0024,0.0289,0.0078,1.5957,0.3853,0.3823,96
136,0.0317,0.0024,0.0284,0.0074,1.5287,0.4254,0.422,96
137,0.0314,0.0025,0.0281,0.0074,1.5504,0.4309,0.4116,96
138,0.0317,0.0022,0.0286,0.0078,1.516,0.3995,0.3996,96
139,0.0312,0.0023,0.028,0.0077,1.556,0.4113,0.3986,96
