epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2973,0.0215,0.2815,0.4531,0.8030,0.6020,0.6135,72
2,0.2470,0.0119,0.2377,0.4155,0.9636,0.5261,0.5321,70
3,0.2439,0.0101,0.2358,0.4089,1.0059,0.5423,0.5329,70
4,0.2423,0.0094,0.2347,0.4068,1.0624,0.4829,0.5045,70
5,0.2411,0.0093,0.2335,0.4022,1.1154,0.4880,0.4774,70
6,0.2368,0.0089,0.2294,0.3889,1.2222,0.4758,0.4488,70
7,0.2312,0.0094,0.2233,0.3730,1.2671,0.4417,0.4336,70
8,0.2235,0.0084,0.2162,0.3533,1.3686,0.3979,0.3886,70
9,0.2174,0.0086,0.2099,0.3366,1.4159,0.3869,0.3653,70
10,0.2069,0.0087,0.1995,0.3116,1.2971,0.4308,0.4267,70
11,0.1954,0.0082,0.1885,0.2874,1.1641,0.4865,0.4876,70
12,0.1878,0.0092,0.1801,0.2710,1.3346,0.4375,0.4145,70
13,0.1849,0.0088,0.1776,0.2673,1.2138,0.4880,0.4725,70
14,0.1829,0.0087,0.1757,0.2629,1.1980,0.5324,0.4773,70
15,0.1801,0.0094,0.1723,0.2558,1.1792,0.5184,0.4808,70
16,0.1763,0.0089,0.1690,0.2498,1.0970,0.5641,0.5321,70
17,0.1738,0.0094,0.1662,0.2442,1.0296,0.5736,0.5610,70
18,0.1713,0.0092,0.1637,0.2395,1.0931,0.5062,0.5029,70
19,0.1686,0.0093,0.1610,0.2343,1.0906,0.5285,0.5271,70
20,0.1656,0.0099,0.1575,0.2273,1.1510,0.5115,0.4913,70
21,0.1637,0.0096,0.1559,0.2242,1.1195,0.5427,0.5242,70
22,0.1623,0.0095,0.1544,0.2218,1.2394,0.4461,0.4380,70
23,0.1602,0.0103,0.1516,0.2150,1.3893,0.3978,0.4317,70
24,0.1575,0.0104,0.1487,0.2097,1.5070,0.3792,0.3665,70
25,0.1554,0.0096,0.1471,0.2077,1.5321,0.3583,0.3561,70
26,0.1552,0.0104,0.1463,0.2067,1.6415,0.3301,0.3240,70
27,0.1554,0.0104,0.1462,0.2063,1.8899,0.2416,0.2434,70
28,0.1542,0.0097,0.1454,0.2042,2.0432,0.2124,0.2132,70
29,0.1529,0.0098,0.1443,0.2026,1.7857,0.3330,0.3220,70
30,0.1515,0.0099,0.1425,0.1988,2.1131,0.2183,0.2203,70
31,0.1479,0.0102,0.1381,0.1891,2.6957,0.1300,0.1260,70
32,0.1449,0.0097,0.1351,0.1837,3.0952,0.0936,0.0898,70
33,0.1438,0.0104,0.1333,0.1813,3.2044,0.0976,0.0859,70
34,0.1431,0.0100,0.1327,0.1802,3.3824,0.0658,0.0719,70
35,0.1417,0.0096,0.1320,0.1791,2.9950,0.1069,0.1293,70
36,0.1399,0.0101,0.1308,0.1764,2.1223,0.3186,0.2949,70
37,0.1366,0.0105,0.1266,0.1676,2.6513,0.1448,0.1543,70
38,0.1323,0.0106,0.1219,0.1593,3.0273,0.1048,0.1326,70
39,0.1301,0.0109,0.1194,0.1542,3.0456,0.1506,0.1381,70
40,0.1283,0.0107,0.1180,0.1527,2.8140,0.1434,0.1471,70
41,0.1281,0.0108,0.1178,0.1525,2.7069,0.1599,0.1919,70
42,0.1271,0.0101,0.1172,0.1507,2.8608,0.1578,0.1489,70
43,0.1279,0.0102,0.1178,0.1521,2.9730,0.1240,0.1357,70
44,0.1267,0.0104,0.1168,0.1500,2.6506,0.1654,0.1996,70
45,0.1266,0.0097,0.1169,0.1510,2.8281,0.1386,0.1427,70
46,0.1268,0.0099,0.1169,0.1508,2.9486,0.1390,0.1335,70
47,0.1267,0.0096,0.1167,0.1506,3.2873,0.2268,0.1182,70
48,0.1263,0.0093,0.1167,0.1510,3.1405,0.1273,0.1178,70
49,0.1264,0.0093,0.1167,0.1502,3.1925,0.1110,0.1119,70
50,0.1265,0.0091,0.1173,0.1520,2.8971,0.1503,0.1479,69
51,0.1262,0.0098,0.1161,0.1485,3.2258,0.1189,0.1115,70
52,0.1253,0.0097,0.1155,0.1486,3.0516,0.1296,0.1273,70
53,0.1234,0.0092,0.1138,0.1445,3.2107,0.1142,0.1019,70
54,0.1243,0.0098,0.1139,0.1448,3.4973,0.0910,0.0841,70
55,0.1225,0.0097,0.1125,0.1420,3.2540,0.1637,0.1259,70
56,0.1224,0.0097,0.1126,0.1429,3.0154,0.1920,0.1821,70
57,0.1218,0.0092,0.1120,0.1419,3.3007,0.0958,0.0943,70
58,0.1228,0.0091,0.1128,0.1432,3.5811,0.0678,0.0749,70
59,0.1209,0.0095,0.1115,0.1410,2.7321,0.2655,0.2338,70
60,0.1207,0.0090,0.1112,0.1409,3.1583,0.1484,0.1133,70
61,0.1203,0.0094,0.1109,0.1404,2.8855,0.1782,0.1711,70
62,0.1214,0.0091,0.1119,0.1422,3.0852,0.1131,0.1749,70
63,0.1210,0.0091,0.1113,0.1412,3.2502,0.1334,0.1215,70
