epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2904,0.0233,0.2733,0.4517,0.7935,0.6149,0.6296,83
2,0.2482,0.0116,0.2391,0.4211,0.9381,0.5756,0.5554,81
3,0.2450,0.0106,0.2366,0.4095,0.9120,0.5749,0.5826,81
4,0.2418,0.0100,0.2338,0.3999,0.9951,0.5420,0.5424,81
5,0.2383,0.0085,0.2313,0.3922,0.9915,0.5407,0.5438,81
6,0.2357,0.0082,0.2290,0.3866,0.9423,0.6004,0.5666,81
7,0.2254,0.0088,0.2183,0.3550,0.9148,0.5835,0.5953,81
8,0.2198,0.0072,0.2140,0.3455,0.7460,0.6939,0.6761,81
9,0.2160,0.0079,0.2096,0.3350,0.8265,0.6449,0.6159,81
10,0.2119,0.0076,0.2057,0.3257,0.8587,0.6115,0.6011,81
11,0.2070,0.0067,0.2015,0.3153,0.8640,0.6179,0.6081,81
12,0.2016,0.0075,0.1954,0.3018,0.9923,0.5259,0.5279,81
13,0.1953,0.0077,0.1886,0.2866,1.2632,0.4403,0.4086,81
14,0.1893,0.0075,0.1828,0.2756,1.2174,0.4153,0.4382,81
15,0.1840,0.0071,0.1775,0.2642,1.5182,0.3304,0.3280,81
16,0.1789,0.0075,0.1720,0.2528,1.6609,0.3086,0.2959,81
17,0.1761,0.0069,0.1697,0.2486,1.5884,0.3642,0.3226,81
18,0.1719,0.0075,0.1651,0.2392,1.6059,0.3464,0.3090,81
19,0.1680,0.0068,0.1617,0.2330,1.5549,0.3444,0.3255,81
20,0.1616,0.0076,0.1546,0.2175,1.6694,0.2836,0.2794,81
21,0.1564,0.0067,0.1500,0.2086,1.7452,0.2830,0.2674,81
22,0.1534,0.0064,0.1473,0.2030,1.6872,0.2942,0.2900,81
23,0.1496,0.0068,0.1431,0.1957,1.7879,0.2562,0.2610,81
24,0.1432,0.0067,0.1365,0.1813,2.0063,0.2462,0.2100,81
25,0.1384,0.0063,0.1321,0.1740,1.9377,0.2453,0.2342,81
26,0.1341,0.0068,0.1271,0.1637,2.1645,0.2057,0.1907,81
27,0.1311,0.0064,0.1244,0.1586,2.1659,0.2157,0.1947,81
28,0.1302,0.0067,0.1235,0.1576,2.0837,0.2102,0.1951,81
29,0.1294,0.0066,0.1226,0.1559,2.1192,0.2350,0.2115,81
30,0.1286,0.0065,0.1219,0.1547,2.1240,0.1788,0.1879,81
31,0.1276,0.0068,0.1205,0.1514,2.3254,0.1707,0.1735,81
32,0.1245,0.0077,0.1165,0.1437,2.5840,0.1483,0.1384,81
33,0.1221,0.0071,0.1147,0.1405,2.4583,0.1662,0.1632,81
34,0.1178,0.0064,0.1107,0.1319,2.6172,0.1276,0.1366,81
35,0.1155,0.0063,0.1086,0.1274,2.4811,0.1834,0.1747,81
36,0.1149,0.0066,0.1079,0.1275,2.4323,0.2117,0.1826,81
37,0.1145,0.0066,0.1073,0.1257,2.5848,0.1662,0.1538,81
38,0.1098,0.0070,0.1023,0.1163,2.6203,0.1523,0.1533,81
39,0.1080,0.0068,0.1008,0.1132,2.4749,0.1705,0.1859,81
40,0.1063,0.0063,0.0995,0.1112,2.3649,0.2190,0.2133,81
41,0.1067,0.0066,0.0996,0.1115,2.4288,0.1966,0.1930,81
42,0.1051,0.0064,0.0981,0.1089,2.4495,0.1659,0.1753,81
43,0.1029,0.0063,0.0959,0.1038,2.5158,0.1469,0.2073,81
44,0.0992,0.0060,0.0923,0.0975,2.6969,0.1530,0.1507,81
45,0.0985,0.0064,0.0913,0.0959,2.6793,0.1481,0.1455,81
46,0.0974,0.0063,0.0904,0.0936,2.5149,0.1874,0.2070,81
47,0.0969,0.0064,0.0899,0.0930,2.5065,0.1876,0.1770,81
