experiment_name,loss,encoder_mse,bitwise-error,dec_mse,epoch,adversarial_bce,discr_cover_bce,discr_encod_bce
crop-0.2-0.25,0.046,0.0019,0.0603,0.0435,300,1.2143,1.0878,0.4518
crop-0.5-0.6-and-jpeg,0.0433,0.0039,0.0325,0.0388,300,1.8221,0.8262,0.2863
crop-0.6-0.65-and-jpeg,0.06,0.0044,0.0612,0.0547,300,2.2347,1.9199,0.1475
crop0.5-0.6-resize-0.7-0.8-jpeg-batch-12,0.0924,0.0053,0.1158,0.087,400,1.7023,0.2302,0.3207
cropout-0.55-0.6,0.071,0.0011,0.0647,0.0662,300,4.0476,0.3401,0.0274
dropout-0.55-0.6,0.033,0.0019,0.008,0.0298,300,1.9127,1.3741,0.1867
jpeg-compression,0.0272,0.0025,0.0096,0.0253,300,0.1911,0.1036,1.9603
no-noise-defaults-good-batchnorm,0.1745,0.0011,0.1839,0.1725,200,1.2826,0.772,0.3855
resize-0.3-0.5-and-jpeg,0.0664,0.0098,0.0503,0.0575,400,2.0897,1.8193,0.159
resize-0.7-0.8,0.0251,0.0016,0.0052,0.0238,300,0.1948,0.2086,1.8411
